key,fare_amount
2009-09-14 02:19:00.00000033,8.294806
2010-08-21 22:21:32.0000001,9.898713
2010-08-21 22:21:32.0000002,8.031165
2012-05-06 23:37:24.0000003,10.080337
2013-12-21 17:20:32.0000002,56.08917
2014-04-28 19:46:36.0000002,8.317211
2011-06-01 07:37:00.00000080,37.69188
2011-06-01 07:37:00.000000164,9.900869
2011-06-01 07:37:00.00000074,19.563742
2011-06-01 07:37:00.00000085,16.844978
2011-06-01 07:37:00.0000003,7.6863027
2011-06-01 07:37:00.000000159,18.809383
2011-06-01 07:37:00.00000052,21.10485
2011-06-01 07:37:00.000000218,16.379751
2011-06-01 07:37:00.00000062,6.2568846
2011-06-01 07:37:00.00000031,6.456895
2010-08-27 18:45:00.000000170,10.515667
2010-08-27 18:45:00.00000044,15.388904
2010-08-27 18:45:00.000000146,6.744153
2010-08-27 18:45:00.00000035,6.720273
2010-08-27 18:45:00.000000139,5.873319
2010-08-27 18:45:00.00000051,5.700741
2010-08-27 18:45:00.000000186,5.453496
2010-08-27 18:45:00.000000102,7.3187943
2010-08-27 18:45:00.000000164,10.874925
2010-08-27 18:45:00.000000199,12.701418
2010-08-27 18:45:00.000000174,6.927938
2010-08-27 18:45:00.000000187,5.5833926
2010-08-27 18:45:00.000000172,13.947327
2010-08-14 02:13:00.000000105,9.798481
2010-08-14 02:13:00.000000159,4.7438498
2010-08-14 02:13:00.00000040,7.21557
2010-08-14 02:13:00.000000147,9.846016
2010-08-14 02:13:00.000000145,6.367895
2010-08-14 02:13:00.00000061,7.1692204
2010-08-14 02:13:00.000000150,14.333752
2010-08-14 02:13:00.00000024,6.9597287
2010-08-14 02:13:00.000000167,7.981097
2010-08-14 02:13:00.00000099,7.388074
2010-08-14 02:13:00.000000120,10.837637
2010-08-14 02:13:00.00000027,6.19997
2010-08-14 02:13:00.00000063,10.989729
2010-08-14 02:13:00.000000164,4.757034
2010-08-14 02:13:00.000000143,16.119894
2010-08-14 02:13:00.000000156,22.903343
2010-08-14 02:13:00.000000123,14.53022
2014-03-25 23:47:00.00000013,5.2675943
2014-03-25 23:47:00.000000116,10.656897
2014-03-25 23:47:00.000000141,5.6867537
2014-03-25 23:47:00.000000107,7.492269
2014-03-25 23:47:00.00000068,6.0740876
2014-03-25 23:47:00.00000098,18.498928
2014-03-25 23:47:00.000000138,13.486018
2014-03-25 23:47:00.000000120,11.4224205
2015-06-05 08:38:56.0000003,10.767525
2010-09-29 16:43:00.000000154,35.150826
2010-09-29 16:43:00.000000157,5.3860765
2010-09-29 16:43:00.00000099,9.101073
2010-09-29 16:43:00.00000023,6.175867
2010-09-29 16:43:00.000000148,15.664851
2014-10-27 14:58:00.00000028,7.5596404
2014-10-27 14:58:00.00000069,9.518807
2014-10-27 14:58:00.000000106,7.7997713
2014-10-27 14:58:00.00000070,5.091492
2014-10-27 14:58:00.000000121,14.202804
2014-10-27 14:58:00.00000022,13.172106
2014-10-27 14:58:00.00000057,2.8608944
2009-10-08 23:44:56.0000002,5.708394
2012-11-03 17:11:00.00000080,12.1768875
2012-11-03 17:11:00.00000030,6.4081645
2012-11-03 17:11:00.000000149,4.563575
2012-11-03 17:11:00.00000078,10.180721
2012-11-03 17:11:00.00000063,10.566103
2012-11-03 17:11:00.000000142,6.8635573
2012-11-03 17:11:00.000000101,8.300762
2011-05-28 17:29:44.0000003,7.2711406
2011-03-11 01:44:00.00000023,20.39991
2011-03-11 01:44:00.00000014,5.0744147
2011-03-11 01:44:00.00000067,2.0917077
2011-03-11 01:44:00.00000019,6.698499
2011-03-11 01:44:00.00000082,18.231817
2011-03-11 01:44:00.00000084,4.5823145
2011-03-11 01:44:00.00000033,10.061745
2011-03-11 01:44:00.00000051,13.753079
2011-03-11 01:44:00.00000011,18.374554
2013-12-16 19:06:44.0000001,7.357897
2009-05-08 18:00:36.0000001,5.0411906
2013-01-27 00:09:12.0000008,11.123802
2013-09-15 02:37:52.0000002,10.216163
2009-04-05 09:48:20.0000001,3.8828502
2009-11-25 19:32:52.0000001,13.339122
2011-10-04 09:37:00.00000099,7.4256268
2011-10-04 09:37:00.00000019,10.143766
2011-10-04 09:37:00.000000132,17.682825
2011-10-04 09:37:00.00000043,36.12259
2011-10-04 09:37:00.000000122,28.572641
2011-10-04 09:37:00.0000002,9.700416
2011-10-04 09:37:00.000000109,6.2156615
2014-04-29 08:15:56.0000003,6.5250835
2014-12-24 03:00:00.00000035,4.479337
2009-10-04 22:54:56.0000001,21.241638
2015-04-11 20:31:32.0000008,9.293713
2015-04-11 20:31:32.00000013,13.245138
2011-02-06 17:08:24.0000003,6.177979
2014-04-27 02:57:00.00000010,15.750321
2014-04-27 02:57:00.00000053,8.577852
2014-04-27 02:57:00.000000128,4.7016587
2014-04-27 02:57:00.0000008,9.163179
2014-04-27 02:57:00.00000067,10.497008
2014-04-27 02:57:00.0000009,5.168349
2014-04-27 02:57:00.000000159,14.620905
2014-04-27 02:57:00.000000127,10.291334
2014-04-27 02:57:00.000000112,9.372494
2011-12-13 22:00:00.000000147,14.8118305
2011-12-13 22:00:00.000000164,5.689234
2011-12-13 22:00:00.00000078,5.558513
2011-12-13 22:00:00.000000103,8.619023
2011-12-13 22:00:00.000000226,6.470044
2011-12-13 22:00:00.000000215,9.05555
2011-12-13 22:00:00.00000013,9.049167
2011-12-13 22:00:00.000000258,6.731885
2011-12-13 22:00:00.00000087,44.191975
2011-12-13 22:00:00.000000270,5.5468173
2011-12-13 22:00:00.00000073,8.867698
2011-12-13 22:00:00.000000203,4.2721763
2011-12-13 22:00:00.000000184,4.488022
2011-12-13 22:00:00.00000019,5.88721
2011-12-13 22:00:00.000000101,23.552954
2011-12-13 22:00:00.000000122,20.025759
2011-12-13 22:00:00.000000190,7.8115296
2011-12-13 22:00:00.00000021,5.096462
2011-12-13 22:00:00.00000051,10.592114
2011-12-13 22:00:00.00000036,8.71209
2011-12-13 22:00:00.00000022,6.1701155
2009-04-12 16:00:56.0000002,12.13707
2014-03-05 21:07:12.0000001,5.1366596
2015-04-11 14:16:12.0000009,6.137445
2014-07-21 18:19:00.000000203,8.386887
2014-07-21 18:19:00.000000229,11.656568
2014-07-21 18:19:00.000000146,6.0721226
2014-07-21 18:19:00.000000108,9.472105
2014-07-21 18:19:00.000000171,5.7875047
2014-07-21 18:19:00.00000090,14.311868
2014-07-21 18:19:00.00000020,7.035141
2014-07-21 18:19:00.00000059,22.526901
2014-07-21 18:19:00.000000185,7.535218
2014-07-21 18:19:00.000000186,11.548322
2014-07-21 18:19:00.000000201,10.784957
2014-07-21 18:19:00.000000217,4.431317
2014-07-21 18:19:00.00000017,7.986421
2014-07-21 18:19:00.00000079,9.724263
2014-07-21 18:19:00.00000087,8.501044
2011-06-13 09:55:04.0000003,14.328928
2010-09-20 16:48:00.00000025,11.402942
2010-09-20 16:48:00.00000085,43.259388
2010-09-20 16:48:00.00000069,30.613884
2010-09-20 16:48:00.00000086,6.866706
2010-09-20 16:48:00.00000021,3.0422099
2010-09-20 16:48:00.00000024,6.529589
2010-09-20 16:48:00.000000100,9.232249
2010-09-20 16:48:00.0000008,17.364382
2010-09-20 16:48:00.00000074,13.470491
2012-08-20 14:47:36.0000002,9.274732
2014-12-01 00:12:44.0000002,29.404938
2009-03-16 09:55:24.0000001,5.9584394
2011-03-06 21:01:00.00000017,7.2949505
2011-03-06 21:01:00.000000161,6.771037
2011-03-06 21:01:00.000000170,7.457125
2011-03-06 21:01:00.00000078,8.901557
2011-03-06 21:01:00.000000160,9.439196
2013-02-26 01:38:20.0000001,6.804606
2014-09-22 07:14:16.0000001,6.637649
2010-10-05 02:09:00.00000017,5.300603
2010-10-05 02:09:00.00000024,14.318887
2010-10-05 02:09:00.00000020,4.327751
2011-04-16 21:23:16.0000001,6.5050325
2013-10-05 19:51:04.0000001,7.4908147
2011-10-07 22:08:20.0000005,8.248488
2012-03-14 19:10:48.0000003,4.0820017
2009-06-21 04:28:48.0000001,13.831692
2011-06-25 11:42:36.0000001,10.216297
2012-01-26 07:33:00.000000145,6.85785
2012-01-26 07:33:00.00000030,4.6315765
2012-01-26 07:33:00.000000121,4.633887
2012-01-26 07:33:00.000000151,9.366131
2012-01-26 07:33:00.00000044,7.1838355
2015-03-20 23:34:40.0000009,18.286444
2015-03-20 23:34:40.0000005,7.1473193
2015-05-21 07:08:08.0000001,9.623941
2010-12-09 07:29:00.000000156,5.242013
2010-12-09 07:29:00.0000002,6.4472218
2010-12-09 07:29:00.00000081,12.769088
2010-08-21 23:02:28.0000003,12.778203
2009-10-29 10:48:40.0000003,2.6306467
2015-02-01 00:48:44.0000003,8.330219
2015-02-01 00:48:44.0000005,4.006642
2011-12-06 11:07:40.0000002,6.47243
2011-12-06 11:07:40.0000003,13.882129
2013-05-18 15:28:40.0000001,9.332577
2013-09-01 17:57:04.0000001,7.81691
2015-02-21 18:39:16.0000001,12.631853
2013-07-22 15:05:16.0000005,10.369134
2010-12-25 13:54:12.0000002,7.2536454
2013-11-29 20:09:12.0000001,17.165308
2011-10-25 20:34:20.0000002,9.253996
2012-11-20 21:54:00.000000152,5.84463
2012-11-20 21:54:00.00000071,27.099112
2012-11-20 21:54:00.00000078,10.444401
2012-11-20 21:54:00.00000073,9.499085
2012-11-20 21:54:00.00000066,10.753136
2012-11-20 21:54:00.000000189,7.2447457
2012-11-20 21:54:00.00000016,14.042596
2012-11-20 21:54:00.0000007,11.12473
2012-11-20 21:54:00.000000161,15.837007
2012-11-20 21:54:00.000000174,8.6462
2012-11-20 21:54:00.00000084,9.292525
2012-11-20 21:54:00.000000173,7.906282
2014-06-23 00:16:00.00000086,8.697898
2014-06-23 00:16:00.00000042,43.049736
2014-06-23 00:16:00.00000010,6.081832
2011-09-30 03:23:32.0000001,13.997419
2011-01-03 21:51:28.0000003,7.609419
2013-09-25 22:00:00.00000018,7.6529737
2013-09-25 22:00:00.00000071,10.129909
2013-09-25 22:00:00.000000114,11.257121
2013-09-25 22:00:00.000000191,8.811244
2013-09-25 22:00:00.0000006,8.1464205
2013-09-25 22:00:00.000000113,5.0089736
2013-09-25 22:00:00.000000212,4.840417
2013-09-25 22:00:00.00000066,5.724287
2011-07-06 18:07:44.0000004,5.061071
2014-07-11 12:36:08.0000001,16.421772
2015-02-20 11:08:29.0000007,10.995688
2009-05-16 14:53:41.0000003,6.099672
2010-07-01 22:11:33.0000003,4.5966635
2014-10-07 11:52:13.0000008,7.3565307
2015-02-26 23:20:13.0000008,15.01799
2011-11-28 14:13:37.0000002,6.9829326
2013-08-30 11:20:21.0000003,36.773315
2014-10-25 23:23:05.0000001,10.9913645
2014-10-25 23:23:05.0000002,12.987143
2011-07-02 00:38:01.0000001,7.4902277
2014-02-08 17:24:57.0000002,8.800606
2013-02-16 16:03:17.0000001,14.046928
2011-01-24 20:18:49.0000005,7.978541
2012-04-07 12:14:05.0000001,12.42592
2011-10-20 13:46:33.0000002,10.238358
2013-11-29 15:09:45.0000003,8.696014
2014-06-22 14:49:13.0000002,37.527752
2009-08-28 23:01:41.0000002,7.3657227
2010-06-11 13:37:21.0000003,9.460406
2013-06-17 06:37:49.0000002,4.641554
2015-06-02 09:11:17.0000002,47.731613
2014-12-07 19:56:45.0000001,13.981571
2013-04-23 13:19:17.0000001,8.614024
2013-11-28 13:17:13.0000003,6.61623
2012-06-10 00:46:17.0000001,9.271421
2010-02-27 22:55:09.0000001,5.8446183
2012-04-14 14:20:33.0000002,7.314688
2013-03-08 19:03:09.0000002,6.280604
2012-07-13 11:00:05.0000005,4.5848475
2014-07-01 11:05:21.0000003,9.435435
2012-10-25 16:20:37.0000005,10.911303
2011-03-24 17:44:01.0000002,9.674725
2014-07-25 18:06:37.0000006,13.532066
2009-08-02 14:01:33.0000005,9.349284
2009-09-25 21:43:49.0000009,11.126686
2011-12-09 21:19:25.0000003,6.6110244
2011-12-09 21:19:25.0000004,10.06058
2012-02-08 11:14:49.0000003,16.159039
2012-07-18 22:34:53.0000002,4.9152393
2012-07-18 22:34:53.0000004,6.848006
2009-09-04 18:43:33.0000002,5.1651845
2011-04-23 11:01:49.0000002,29.952814
2014-10-28 22:42:33.0000004,6.048667
2010-06-20 12:42:37.0000002,6.0594897
2015-02-19 11:39:21.0000004,41.87297
2013-12-08 10:41:05.0000002,4.388355
2009-05-15 21:19:13.0000003,5.84894
2011-08-18 08:36:13.0000005,5.6014786
2012-12-20 23:43:09.0000004,19.20071
2009-06-13 18:40:13.0000001,13.451007
2009-01-06 07:36:34.0000001,8.0026865
2015-04-12 21:56:22.0000003,8.310098
2010-03-21 16:52:58.0000003,8.771219
2013-07-09 21:59:42.0000001,25.611952
2012-06-23 09:43:42.0000002,3.586101
2012-06-23 09:43:42.0000004,4.5907326
2013-10-26 10:46:46.0000003,38.354122
2013-09-14 18:51:46.0000001,6.6236696
2009-11-23 19:06:14.0000001,7.2665815
2010-01-24 14:09:58.0000002,5.8697834
2011-12-10 23:39:06.0000003,5.3123593
2011-01-15 04:13:38.0000001,6.3115745
2011-03-03 21:31:42.0000003,4.858257
2012-08-04 23:34:58.0000003,13.289029
2015-04-10 11:56:54.0000006,7.5505223
2015-05-05 12:32:14.0000008,16.732414
2013-10-13 19:52:54.0000002,46.989872
2015-06-25 01:01:46.0000004,13.105795
2009-05-19 15:44:30.0000002,29.982475
2010-02-06 17:37:10.0000002,6.2561893
2013-01-14 18:42:54.0000003,8.111215
2014-01-05 17:47:02.0000001,11.862585
2009-07-28 11:13:10.0000002,7.626347
2012-01-12 18:05:10.0000002,22.490217
2010-12-21 08:46:02.0000006,5.305243
2013-11-24 03:44:46.0000003,17.676752
2013-06-30 03:37:26.0000003,14.220416
2011-05-26 21:36:54.0000004,6.731968
2009-03-11 21:46:54.0000002,9.743886
2012-12-26 17:12:30.0000002,11.574298
2013-04-21 19:50:54.0000001,10.974708
2013-02-06 18:21:18.0000001,9.869313
2013-07-21 11:41:26.0000003,11.347356
2011-09-17 15:41:06.0000004,13.155613
2015-06-21 17:16:10.0000005,11.906089
2015-02-27 19:36:02.00000013,8.265979
2015-06-15 01:00:06.0000001,4.5115566
2014-03-08 16:08:26.0000001,4.1184535
2014-03-08 16:08:26.0000003,8.514051
2014-09-13 19:05:02.0000002,8.672985
2010-12-04 21:08:38.0000004,13.043044
2010-03-07 00:47:26.0000001,5.177785
2009-12-30 16:54:50.0000001,20.43036
2009-03-11 16:02:14.0000007,11.860333
2010-03-13 01:23:10.0000001,5.519262
2012-05-30 02:28:50.0000002,7.309168
2010-09-04 18:31:42.0000003,3.7409344
2009-11-20 23:19:58.0000003,7.7986965
2011-09-22 20:05:22.0000003,10.841542
2009-02-08 00:04:06.0000001,23.942816
2014-05-17 10:51:46.0000003,13.021444
2010-05-06 11:35:26.0000002,11.089477
2011-10-01 00:42:26.0000001,6.616863
2014-12-26 20:19:38.0000001,6.8970203
2015-04-22 09:54:06.0000004,11.903128
2009-01-25 21:17:18.0000001,11.2429085
2011-08-01 17:44:30.0000003,19.58137
2012-03-25 04:50:39.0000001,29.162317
2012-12-26 18:28:55.0000004,9.359976
2011-07-06 19:56:23.0000005,13.446636
2012-08-19 12:06:39.0000002,12.190961
2015-04-28 20:15:27.0000004,6.77659
2015-04-28 20:15:27.0000007,6.9192085
2014-06-07 12:21:11.0000002,38.6263
2013-12-22 21:24:47.0000001,10.031716
2011-11-23 21:07:43.0000004,8.06494
2011-08-08 11:18:15.0000001,7.322662
2015-05-20 19:39:11.0000004,8.836753
2015-03-20 16:33:07.0000003,42.31045
2015-04-26 21:44:23.0000002,4.283149
2010-10-09 15:48:51.0000004,5.220902
2012-04-27 22:32:19.0000002,7.4494824
2012-10-12 15:21:55.0000002,10.956641
2009-12-26 09:23:19.0000001,6.104992
2014-11-30 15:46:23.0000002,5.640337
2010-06-22 14:25:19.0000007,8.246637
2013-01-03 11:41:47.0000002,28.387585
2015-01-12 17:05:51.0000005,36.23556
2013-04-07 00:24:27.0000002,6.6085525
2010-01-13 08:28:59.0000002,5.2394147
2012-06-16 14:33:19.0000001,7.0229573
2009-03-25 01:20:55.0000002,10.019435
2010-07-13 07:38:03.0000003,15.450966
2012-11-09 18:17:35.0000004,6.805946
2009-06-21 00:54:23.0000002,8.090775
2009-12-23 20:14:19.0000004,7.6969867
2013-11-29 21:36:07.0000003,6.124649
2012-06-09 22:57:15.0000003,5.1267066
2010-10-22 20:56:51.0000002,7.088702
2011-02-21 23:46:07.0000002,15.67038
2012-07-30 18:18:19.0000001,29.623524
2010-06-02 19:45:19.0000003,6.647146
2009-05-21 20:50:31.0000003,6.396162
2014-11-11 12:10:59.0000001,14.17316
2012-09-09 23:40:03.0000003,10.140582
2011-04-28 01:29:51.0000001,6.222226
2009-09-28 19:21:59.0000003,16.163105
2012-10-21 19:47:23.0000002,16.814716
2013-06-04 23:58:11.0000006,9.760314
2014-08-08 17:32:47.0000005,56.677288
2011-01-04 10:12:51.0000002,9.706563
2011-10-26 17:48:43.0000006,12.843669
2009-12-19 21:56:15.0000003,5.262936
2010-06-13 19:39:51.0000001,5.6641126
2015-02-14 09:08:11.0000001,56.200916
2015-02-14 09:08:11.0000004,9.825438
2013-01-09 02:05:51.0000001,12.967685
2013-06-21 02:39:47.0000002,5.1993337
2011-10-07 12:38:19.0000001,7.0718603
2013-02-02 16:07:55.0000004,14.363857
2014-04-05 01:52:27.0000004,10.22664
2014-04-05 01:52:27.0000003,16.074968
2010-02-23 20:29:51.0000001,5.279771
2014-07-01 15:15:23.0000003,6.6884356
2012-12-01 21:12:12.0000001,3.1324227
2014-06-14 13:39:00.00000071,6.9018264
2013-11-09 18:52:40.0000001,11.032495
2013-11-09 18:52:40.0000003,12.028695
2014-12-30 20:29:24.0000002,8.837226
2010-05-10 10:37:04.0000004,11.619321
2013-07-12 23:33:24.0000002,17.7286
2009-06-10 16:55:00.000000132,7.7665973
2009-06-10 16:55:00.000000163,10.63535
2009-06-10 16:55:00.00000084,15.276379
2009-03-22 04:31:40.0000001,13.494272
2011-06-24 12:03:00.0000009,9.457455
2011-06-24 12:03:00.000000174,33.176346
2011-06-24 12:03:00.000000158,10.946427
2014-06-15 07:06:00.00000044,54.431545
2015-05-30 21:29:04.0000006,9.109396
2009-09-14 02:19:00.00000037,14.127127
2011-10-02 22:31:44.0000001,18.048979
2011-07-20 16:34:48.0000002,9.736274
2011-06-01 07:37:00.00000012,14.290023
2011-06-01 07:37:00.000000111,11.166843
2011-06-01 07:37:00.00000014,8.882503
2010-08-27 18:45:00.0000002,14.880098
2010-08-27 18:45:00.000000118,6.7107844
2010-08-27 18:45:00.000000143,7.4959836
2010-08-27 18:45:00.000000233,19.465977
2010-08-27 18:45:00.000000156,8.361465
2010-08-27 18:45:00.000000167,6.4111586
2010-08-27 18:45:00.000000168,5.8115296
2010-08-27 18:45:00.000000149,6.670336
2010-08-27 18:45:00.00000091,6.818615
2010-08-27 18:45:00.000000126,7.3695893
2010-08-27 18:45:00.00000020,8.451414
2010-08-14 02:13:00.000000154,5.723588
2010-08-14 02:13:00.00000098,6.1031275
2015-04-16 22:32:48.0000003,20.380432
2014-03-25 23:47:00.00000021,29.866768
2014-03-25 23:47:00.00000084,14.777633
2010-09-29 16:43:00.000000161,9.413561
2010-09-29 16:43:00.00000093,31.478859
2014-10-27 14:58:00.00000088,10.302812
2014-10-27 14:58:00.00000092,57.119335
2014-10-27 14:58:00.00000094,8.098957
2012-11-03 17:11:00.00000013,8.827704
2012-11-03 17:11:00.0000001,5.6530275
2012-11-03 17:11:00.000000150,9.178571
2011-05-28 17:29:44.0000002,6.025713
2013-09-28 00:06:20.0000005,9.110748
2013-09-28 00:06:20.0000003,18.90808
2011-03-11 01:44:00.00000095,4.597049
2011-03-11 01:44:00.00000029,6.3466244
2011-10-04 09:37:00.00000080,30.767052
2011-10-04 09:37:00.000000113,13.771012
2011-10-04 09:37:00.000000160,6.9979944
2011-10-04 09:37:00.0000006,6.8446493
2014-12-24 03:00:00.00000020,82.21653
2009-05-16 23:36:24.0000003,3.380415
2014-04-27 02:57:00.00000064,30.477741
2014-04-27 02:57:00.00000083,14.2546
2014-04-27 02:57:00.00000069,17.876522
2014-04-27 02:57:00.0000007,9.68184
2011-12-13 22:00:00.000000102,14.557116
2011-12-13 22:00:00.000000214,12.320765
2011-12-13 22:00:00.000000128,9.340784
2011-12-13 22:00:00.000000249,8.33277
2011-12-13 22:00:00.00000052,14.919119
2011-12-13 22:00:00.000000168,5.894378
2011-12-13 22:00:00.00000079,9.179284
2011-12-13 22:00:00.00000050,7.2618413
2015-04-11 14:16:12.0000005,6.4841084
2014-07-21 18:19:00.000000205,8.489343
2014-07-21 18:19:00.00000023,20.133688
2014-07-21 18:19:00.00000046,13.589306
2014-07-21 18:19:00.00000096,16.932632
2014-07-21 18:19:00.000000156,34.90346
2010-09-20 16:48:00.0000002,8.375773
2010-09-20 16:48:00.000000156,6.654055
2010-09-20 16:48:00.00000041,9.572475
2010-09-20 16:48:00.00000083,6.8535423
2010-09-20 16:48:00.000000122,13.404601
2011-03-06 21:01:00.00000036,7.646204
2011-03-06 21:01:00.00000019,5.7588396
2011-03-06 21:01:00.000000123,9.716896
2011-03-06 21:01:00.000000166,7.841504
2011-03-06 21:01:00.000000140,14.800541
2011-03-06 21:01:00.00000060,7.158495
2012-05-23 16:25:16.0000001,50.766056
2011-04-16 21:23:16.0000003,4.280258
2013-10-05 19:51:04.0000004,6.810307
2012-03-14 19:10:48.0000007,6.4917774
2012-01-26 07:33:00.00000064,16.19706
2012-01-26 07:33:00.000000131,4.0665894
2012-01-26 07:33:00.00000071,5.4031825
2012-01-26 07:33:00.00000028,14.636816
2012-01-26 07:33:00.00000072,7.118608
2010-12-09 07:29:00.00000093,10.462681
2010-12-09 07:29:00.000000123,8.439362
2010-12-09 07:29:00.00000056,7.3800945
2014-05-17 02:47:12.0000001,7.2263293
2009-01-22 12:27:20.0000001,13.5224495
2011-04-23 21:22:20.0000002,4.915117
2012-11-20 21:54:00.00000062,7.782216
2012-11-20 21:54:00.000000207,10.194836
2012-11-20 21:54:00.00000014,6.160959
2012-11-20 21:54:00.000000246,18.816898
2012-11-20 21:54:00.000000164,54.463287
2014-06-23 00:16:00.00000011,21.04862
2014-06-23 00:16:00.00000091,9.066432
2013-09-25 22:00:00.000000144,11.017625
2013-09-25 22:00:00.000000100,55.224255
2013-09-25 22:00:00.000000166,12.035728
2013-09-25 22:00:00.000000105,15.605815
2013-09-25 22:00:00.00000015,9.978681
2011-07-06 18:07:44.0000002,46.99718
2009-05-16 14:53:41.0000002,9.8442135
2013-10-17 22:21:57.0000003,11.402432
2015-03-04 21:42:57.00000011,8.45195
2011-03-22 12:59:49.0000001,11.540814
2013-07-05 00:58:17.0000004,16.829138
2010-01-30 00:57:21.0000001,5.0314574
2012-04-02 08:39:21.0000002,13.983875
2010-07-25 04:03:17.0000001,42.153137
2012-07-01 22:30:29.0000002,18.399075
2014-02-08 17:24:57.0000003,18.9023
2012-06-02 01:16:05.0000003,4.875601
2012-06-02 01:16:05.0000001,2.5152867
2014-01-11 06:18:37.0000001,4.578371
2012-12-09 22:30:13.0000005,6.526237
2011-10-01 15:04:57.0000002,6.977777
2012-01-01 00:37:29.0000004,8.820929
2012-04-14 14:20:33.0000003,11.45765
2010-02-01 20:28:45.0000004,8.168963
2013-08-19 16:21:05.0000001,17.495724
2014-06-05 22:56:05.0000004,8.210468
2013-11-07 22:25:25.0000004,19.61718
2010-06-19 03:06:33.0000001,15.564841
2012-07-18 09:44:53.0000003,6.280388
2009-09-25 21:43:49.0000002,7.7006545
2009-09-04 18:43:33.0000001,7.3516765
2012-10-20 00:36:37.0000001,8.366652
2014-06-19 22:37:09.0000002,28.594868
2012-12-20 23:43:09.0000001,20.63707
2015-05-23 01:00:22.0000002,9.480117
2012-11-18 14:55:42.0000001,7.8015223
2010-01-24 14:09:58.0000003,4.319696
2014-07-27 11:25:18.0000003,19.790451
2009-03-15 03:31:14.0000004,4.947371
2010-09-24 22:40:06.0000004,5.741809
2009-04-18 23:09:34.0000001,33.70467
2014-08-26 16:39:54.0000001,16.920143
2009-05-31 20:56:38.0000004,5.5114946
2015-05-29 10:02:42.0000002,7.8096123
2011-04-17 14:55:58.0000002,5.169104
2011-05-26 21:36:54.0000003,7.141501
2011-05-26 21:36:54.0000002,9.763045
2013-11-23 16:33:30.0000002,9.635849
2009-06-03 09:11:30.0000001,9.369336
2010-12-04 21:08:38.0000005,7.8256717
2013-09-07 19:43:18.0000003,9.934817
2011-03-10 18:16:14.0000005,6.5906296
2011-05-19 02:06:46.0000002,5.8555927
2009-08-03 17:06:06.0000002,15.744249
2015-04-14 19:20:46.0000008,7.5561357
